debtor_id,debt_amount,days_since_last_contact,prior_contact_attempts,partial_payment_history,true_p_email,true_p_sms,true_p_post,responded_email,responded_sms,responded_post,age_18-25,age_26-35,age_36-50,age_51-65,age_65+,tod_afternoon,tod_evening,tod_morning,tod_night,dow_fri,dow_mon,dow_sat,dow_sun,dow_thu,dow_tue,dow_wed,is_weekend_contact,log_debt_amount,contact_intensity
D100230,98.67,14,2,1,0.7384085474849638,0.3477274021468175,0.840495570379499,1,0,1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,4.601864728979365,0.13333333333333333
D100134,237.88,14,2,0,0.9208050004907072,0.4974910745241745,0.6960053388866734,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.47596133379088,0.13333333333333333
D103792,154.5,14,1,1,0.9695052096660997,0.7448818228364728,0.3451093063825561,1,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.0466457316192885,0.06666666666666667
D102235,235.42,14,2,0,0.8248181625577892,0.2843285490505671,0.6973458676068797,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,5.465609884322231,0.13333333333333333
D103791,440.61,14,2,0,0.1283307991806136,0.8386318977388146,0.3776272640027666,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.09042713963403,0.13333333333333333
D101359,40.32,14,4,0,0.612807213577478,0.3263855959086658,0.5078330298642917,0,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,3.721346644251438,0.26666666666666666
D100076,118.47,14,5,1,0.7712274840851581,0.8123389599641363,0.4151040765691827,0,1,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,4.783065293829132,0.3333333333333333
D101311,420.48,14,1,0,0.5728164439022225,0.4244237559735037,0.2592033757841033,1,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,6.043772326731327,0.06666666666666667
D102876,176.03,14,3,0,0.8965008247845813,0.4610083578085417,0.3272758263623272,1,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,5.176319209737187,0.2
D101396,954.25,14,2,0,0.1247001059156573,0.8105614679190777,0.2743318771810307,0,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,6.861973086327009,0.13333333333333333
D102385,147.93,14,5,1,0.4915932667109773,0.823103249699459,0.8789887964112713,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,5.003476396897776,0.3333333333333333
D103101,208.91,14,2,0,0.3601232616782684,0.6662553967618767,0.7659553426334902,0,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.346678867425915,0.13333333333333333
D102466,135.02,14,3,1,0.9857125302353712,0.9311169405689846,0.6385391223634043,1,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,4.912801933747493,0.2
D100831,234.4,14,1,1,0.8542779736986525,0.7057168034200944,0.4821286216024017,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.461286194826176,0.06666666666666667
D100801,402.04,14,3,0,0.5242399858036371,0.806683413273263,0.850269619823288,0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.9990358126043,0.2
D101776,100.05,14,3,1,0.8952628125878966,0.4121229551906444,0.2049234275287999,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,4.61561544384963,0.2
D102816,370.13,14,1,0,0.8474506405052228,0.511459580036899,0.3702318180943283,1,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,5.91655240554285,0.06666666666666667
D100515,130.83,14,5,1,0.5947279827600577,0.7841581282457076,0.6846266643979358,1,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,4.881513213769878,0.3333333333333333
D103823,217.93,14,0,1,0.4168613929556107,0.9465314783495836,0.8452235492327974,1,0,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.3887520440192445,0.0
D100701,165.85,13,2,1,0.96693471440472,0.5929399301247631,0.5672180798310135,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.117095205197383,0.14285714285714285
D103981,428.12,13,6,0,0.3959571701437034,0.6110170095339571,0.3275208005661225,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,6.0617366000933135,0.42857142857142855
D101350,64.15,13,2,0,0.7884995642430327,0.2859223316968124,0.1685310617079778,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,4.176692303570854,0.14285714285714285
D102905,93.02,13,6,0,0.7652217396530001,0.189688435136483,0.0529477014391342,1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,4.5435075255959845,0.42857142857142855
D102895,424.29,13,4,0,0.2160715070498064,0.5379502846833552,0.3315906203421773,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,6.052771289168674,0.2857142857142857
D102029,486.72,13,2,0,0.5838190518491482,0.1137557101340398,0.2449104891528244,1,0,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,6.189741470692064,0.14285714285714285
D102028,89.17,13,3,1,0.7597373607114807,0.20821971838952,0.7796717023569883,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,4.501696777511816,0.21428571428571427
D103010,181.37,13,4,0,0.5518814747317514,0.7846549012034932,0.5030741138636913,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.206037590428741,0.2857142857142857
D100907,29.32,13,3,1,0.5795924183815079,0.7782634862161908,0.6633698588132836,1,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,3.411807560774171,0.21428571428571427
D100198,27.75,13,3,1,0.728189777644633,0.8348084070976609,0.1605239973363768,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,3.3586377672433594,0.21428571428571427
D103026,895.13,13,2,0,0.3625368925321434,0.9539984440019122,0.4185932676328139,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.798085491736212,0.14285714285714285
D101017,672.03,13,2,1,0.8297668134946002,0.5340253180124628,0.3472275218914467,1,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,6.511789905174255,0.14285714285714285
D102075,461.26,13,3,1,0.8697668373371094,0.6727095970781701,0.3896610824887248,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,6.136127503348543,0.21428571428571427
D100256,199.73,13,3,0,0.8270232877077419,0.7338058692926049,0.7599028876744295,1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,5.3019607214628355,0.21428571428571427
D101726,242.79,13,2,0,0.2557918738464809,0.4964036679165549,0.7005774522727556,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.496307198978706,0.14285714285714285
D102552,780.51,13,2,0,0.6828044445387289,0.4729442288310641,0.3955343954545666,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.661227945684975,0.14285714285714285
D103046,203.42,13,2,0,0.544830943484149,0.8095666926067854,0.6060534071834088,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.32017670090093,0.14285714285714285
D100744,359.3,13,3,0,0.6595353327666211,0.3127057889833787,0.8371396435018608,1,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,5.886937017754048,0.21428571428571427
D100368,487.63,13,2,0,0.4917746333761909,0.8833523008651087,0.857166719635229,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,6.191605556856875,0.14285714285714285
D100398,309.1,13,2,1,0.7463293833037997,0.4945992364393835,0.7127155915551749,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.736894826106403,0.14285714285714285
D101189,1959.9,13,2,0,0.4255644201429251,0.3607353712319751,0.2438217985171034,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,7.581158830505471,0.14285714285714285
D103175,538.17,13,2,1,0.8420742775615504,0.8607740147390835,0.5304195394364757,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,6.290030920068052,0.14285714285714285
D103193,73.96,13,0,0,0.8487987345603073,0.8038677701910637,0.5475796161431038,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,4.316954637930166,0.0
D103079,476.4,13,1,1,0.7967986423233446,0.7234042888531014,0.648789148562782,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,6.16835471390473,0.07142857142857142
D103517,66.57,13,1,0,0.4284749097935865,0.6755892860217081,0.18338735475731,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.213164097564083,0.07142857142857142
D102518,583.01,13,1,0,0.8649992310980451,0.13222795862884,0.7946264462026509,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.369918105969297,0.07142857142857142
D100186,402.12,13,1,1,0.4335611466618898,0.968013211041984,0.3579493243104462,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.999234284372343,0.07142857142857142
D101826,180.82,13,0,0,0.3765093475238983,0.5488784452945279,0.4733320343596449,0,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.203017186693712,0.0
D101108,105.58,13,5,0,0.3178131740092518,0.6308549106892882,0.2155900020415986,0,0,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0,4.668895876868636,0.35714285714285715
D101567,94.15,13,2,0,0.7914820845250541,0.6024818080975551,0.6434971699101141,1,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,4.555454593742159,0.14285714285714285
D101564,374.77,13,1,0,0.3096593444997958,0.4161061362871576,0.1711214989009724,0,0,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1,5.928977254096158,0.07142857142857142
D103576,171.91,13,2,0,0.668774638951372,0.3175939057501269,0.146249692666869,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,5.152771227916698,0.14285714285714285
D102325,1245.72,13,2,1,0.4402756110199081,0.1165315954797353,0.5929067260705738,1,0,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0,7.128271381574061,0.14285714285714285
D102949,1078.92,13,4,1,0.3111748745216146,0.4969578584556156,0.3090804437636844,0,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,6.984642243300572,0.2857142857142857
D100289,55.96,13,2,0,0.1630043557631895,0.3406529333153325,0.4496441622788447,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,4.04234926710372,0.14285714285714285
D101556,101.73,13,1,0,0.9289508807770192,0.4386942928113745,0.4318564771116049,1,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,4.6321041872281725,0.07142857142857142
D103646,481.93,13,1,1,0.5217101829724268,0.9078450453658934,0.1774864151571249,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,6.179871715613331,0.07142857142857142
D103548,918.38,13,0,0,0.6522518923604019,0.8367402694934972,0.3912138642309494,1,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.82369952981814,0.0
D102780,938.21,13,2,0,0.323218506835339,0.5928925036898529,0.219848492073609,0,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,6.845039096376604,0.14285714285714285
D100644,131.68,13,3,0,0.7596690535245313,0.6209117779964557,0.6414107101874218,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,4.887940214078852,0.21428571428571427
D102187,611.14,13,2,0,0.8306788450168278,0.9306267384478796,0.2613368433294586,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.4169610145211005,0.14285714285714285
D101499,251.56,13,1,0,0.7187823894801981,0.5331422050471298,0.6111533834510244,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.5316488442497365,0.07142857142857142
D101322,534.37,13,1,0,0.4832146542815231,0.9315814430459778,0.2361573102916623,0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,6.282958096643734,0.07142857142857142
D101481,192.34,13,1,0,0.1954982750941531,0.8555395932173794,0.0816309092331185,0,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,5.2644502970364595,0.07142857142857142
D102786,156.28,13,1,0,0.8466964662505394,0.2531195030780733,0.6607697944486728,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.058027656398856,0.07142857142857142
D100247,147.86,12,3,1,0.634183389367623,0.6141353885238181,0.5434599449996886,1,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,5.003006266931765,0.23076923076923078
D102919,24.49,12,1,0,0.8287107423641199,0.8176341892685804,0.2973783595396083,1,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,3.238286218388024,0.07692307692307693
D101479,192.93,12,6,0,0.492692753238492,0.9334164255284976,0.5984760767838073,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.26749726920815,0.46153846153846156
D102835,927.23,12,0,0,0.5138030306541196,0.7903892308964198,0.5443812405331628,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.833279546905332,0.0
D101362,536.6,12,5,1,0.3564296610889868,0.6460280198060548,0.7057502440171192,0,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,6.28711478920894,0.38461538461538464
D101366,134.96,12,7,0,0.6206716530859759,0.699220309389911,0.2942629976712885,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,4.9123607248279155,0.5384615384615384
D101393,118.09,12,7,1,0.4133724587249928,0.7246329366307851,0.6064543862943493,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,4.779879509779905,0.5384615384615384
D101501,385.66,12,1,1,0.8500019028292608,0.4721520256331583,0.6669859147416863,1,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,5.957545753904356,0.07692307692307693
D100969,411.81,12,1,0,0.8718653206396406,0.4098818854765554,0.7185395977686321,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,6.022987438680139,0.07692307692307693
D102441,246.67,12,1,1,0.3812998797333417,0.3752920824178098,0.4687239860462361,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.51209721490928,0.07692307692307693
D101305,165.12,12,2,1,0.8680724934773362,0.7271980022093113,0.7244289208890867,1,1,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1,5.1127104187625525,0.15384615384615385
D102975,174.08,12,4,0,0.5274188328047709,0.3271499787473548,0.3776602579171784,1,0,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,5.165243012322694,0.3076923076923077
D100618,197.84,12,2,0,0.3040731961856944,0.9063889229301412,0.4561762186371597,0,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.2925004812264715,0.15384615384615385
D102772,412.38,12,2,1,0.6666942025015941,0.6135672000225108,0.8774520284174865,0,0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1,6.02436726678369,0.15384615384615385
D103993,523.94,12,2,1,0.7339680788512662,0.7332132089731036,0.2357019194243104,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.263283970346229,0.15384615384615385
D100845,67.59,12,2,0,0.8199225851599069,0.855701369665343,0.2010808745242533,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,4.22814675151123,0.15384615384615385
D102542,502.89,12,1,0,0.921837823685942,0.5221879107481664,0.6141766538783091,1,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,6.2223579902822514,0.07692307692307693
D100218,607.32,12,3,1,0.7248735676480061,0.1215333574993208,0.7883534814842937,1,0,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,6.410701059300065,0.23076923076923078
D100491,78.26,12,1,1,0.9211730158732856,0.5977420710229031,0.4327916925054914,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,4.372733587762289,0.07692307692307693
D102438,336.69,12,0,1,0.8494212469615403,0.9793427442920004,0.8093034367435762,1,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,5.822128314871346,0.0
D101157,337.75,12,3,1,0.3859877020056893,0.4067640898019112,0.1238108635077453,0,1,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.825262372193911,0.23076923076923078
D101677,282.07,12,3,1,0.8574571337619672,0.4835239362417487,0.7215982055399832,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.645694216880635,0.23076923076923078
D101781,109.24,12,1,1,0.9523428551155751,0.6545534902314656,0.9275006506298064,1,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,4.7026598072653485,0.07692307692307693
D100790,646.27,12,1,1,0.7513144954721449,0.8416014018663034,0.3895723757127156,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,6.472763518115628,0.07692307692307693
D101798,608.83,12,1,0,0.5717819580845177,0.8173209772911976,0.399843950018244,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.413180229801903,0.07692307692307693
D101879,107.68,12,0,1,0.7349805480066687,0.0806315216576439,0.9283178948674016,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.688407784558147,0.0
D102649,197.82,12,2,1,0.9079030862502572,0.672651117317907,0.8851081118476809,1,1,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,5.292399892783999,0.15384615384615385
D102688,197.98,12,1,1,0.8168047262332816,0.7632185714532561,0.5388155014364374,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.293204317161214,0.07692307692307693
D101206,1076.9,12,8,0,0.059743999741474,0.1295170642780768,0.1058544521800142,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,6.982769982787583,0.6153846153846154
D101678,147.25,12,2,1,0.8747016721278268,0.7218950987975264,0.6511997792399444,1,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,4.998900037877835,0.15384615384615385
D102030,305.15,12,2,0,0.5339594685375877,0.6768940723239762,0.6468166739546204,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.724075177923964,0.15384615384615385
D103165,255.68,12,3,1,0.4163723643342749,0.6542921126458181,0.5163234962148004,0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.547830172882315,0.23076923076923078
D102044,48.07,12,2,0,0.5549771285137416,0.2326320533844492,0.8870632986673956,1,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,3.893247850101812,0.15384615384615385
D102221,202.4,12,0,0,0.4354818605452443,0.7070530404106542,0.3284259226032435,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.315174483614459,0.0
D103028,127.33,12,6,1,0.556750151881551,0.4928039499435981,0.3555752068824346,0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.85460507125637,0.46153846153846156
D103032,115.86,12,3,1,0.5477010670562574,0.710814313120367,0.1301288479618864,0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,4.760976637126291,0.23076923076923078
D102236,577.08,12,3,0,0.7137323844586991,0.6353362722256599,0.3084177231813662,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.35971226739933,0.23076923076923078
D103711,842.13,12,0,0,0.9429747761512788,0.6089161681379647,0.4599060354171004,1,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,6.737121157263191,0.0
D103721,186.28,12,1,0,0.8502057733692466,0.5635511518484942,0.7446103872213029,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.232604823182656,0.07692307692307693
D101934,242.22,12,4,0,0.305141637656307,0.6262402812188668,0.8264360231819277,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.493966383552854,0.3076923076923077
D100568,308.56,12,6,0,0.2498997487376776,0.0919015758417442,0.3294573832798622,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.735151934402259,0.46153846153846156
D102820,1271.78,12,2,1,0.5208867635983059,0.3187328252043881,0.3205014351166022,0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,7.148958763512314,0.15384615384615385
D100299,543.99,12,2,0,0.6063107987726032,0.4555180999212659,0.2587306166925485,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.3007674458710525,0.15384615384615385
D102707,413.42,12,3,0,0.6009351969919917,0.8405717224435462,0.685745651505794,1,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,6.026879952328937,0.23076923076923078
D100092,307.32,12,0,0,0.8900432223094243,0.9201063285951926,0.1387393669393092,1,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.731138204666056,0.0
D101661,291.88,12,1,0,0.7435698540089266,0.4404134703577808,0.4548005349311044,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.679762968811981,0.07692307692307693
D100874,113.84,12,5,0,0.9273331705928834,0.7127240706477782,0.3762631888097171,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.743539855252863,0.38461538461538464
D103783,160.28,12,1,0,0.6759576828960313,0.7772410289467573,0.4540542300539862,0,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.083141984883004,0.07692307692307693
D101744,492.46,11,1,1,0.9147949706943516,0.965634128087228,0.7220323045159152,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,6.201441801890433,0.08333333333333333
D101167,253.44,11,0,0,0.9834633589730304,0.5286309475953386,0.8731834052853727,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.539065051810604,0.0
D100232,214.54,11,3,1,0.6513375391115915,0.3889838278545274,0.5759737289775921,1,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,5.373146507168686,0.25
D101076,67.03,11,4,0,0.8614686865764798,0.7677680195381219,0.1840638166968814,1,1,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.219948784356969,0.3333333333333333
D102392,1005.75,11,2,0,0.5923734644388688,0.3126381386109531,0.4403906059643242,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,6.9144825997315635,0.16666666666666666
D101253,64.57,11,2,1,0.6666799014231698,0.772362338405552,0.8622604616410035,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,4.183118274275528,0.16666666666666666
D100558,242.06,11,1,1,0.9367311514764752,0.4743334957361628,0.710529163710257,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.493308326442654,0.08333333333333333
D102166,262.84,11,3,0,0.4549917815639918,0.4309995610928087,0.4206149786294436,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,5.575342858811289,0.25
D102554,190.83,11,0,1,0.7819668987595926,0.7416991630282348,0.2475404098241681,1,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.256609563148246,0.0
D103668,223.18,11,0,0,0.6187766033341529,0.7465216016314971,0.4047809635641237,1,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.412449300592949,0.0
D101401,464.87,11,4,0,0.3257450618273816,0.4016216748533001,0.1966472224372192,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.143906625249207,0.3333333333333333
D102434,428.39,11,0,1,0.9277155271293972,0.983762897703001,0.2244479037601088,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.062365596864235,0.0
D102436,100.8,11,4,0,0.9291503057291284,0.1414119789650136,0.7022445625866017,1,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,4.623010104116422,0.3333333333333333
D102131,483.8,11,3,0,0.4805105055263178,0.4963688492290473,0.7885530196303341,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,6.1837364347551045,0.25
D103964,239.42,11,1,0,0.5034089735746369,0.7139423760584858,0.4517003477611355,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.482387393876108,0.08333333333333333
D100025,658.04,11,4,0,0.1346195765376564,0.3256882092737236,0.1031686511209502,1,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,6.490784230687771,0.3333333333333333
D100688,177.03,11,3,0,0.7408828275188346,0.1591425430368834,0.7434010160490307,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,5.181952075416771,0.25
D103961,231.93,11,0,0,0.7593603773994647,0.4586291607567167,0.0942838383714902,1,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.450737979243263,0.0
D100298,246.65,11,3,0,0.8261263080072171,0.1348711042315802,0.8580620314087878,1,0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1,5.512016459034247,0.25
D103207,220.68,11,3,0,0.3748895301679947,0.2868189650690338,0.1669384556929401,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.401234900554723,0.25
D101219,842.07,11,3,0,0.1426111694556158,0.3193855071545119,0.1739951424803922,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,6.737049991327922,0.25
D102096,20.0,11,0,0,0.7878375451421014,0.6612744607350739,0.5413393608048509,1,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,3.044522437723423,0.0
D103847,189.67,11,0,0,0.6418228815013274,0.7945325394642975,0.6072089804829416,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.250544185076353,0.0
D101040,239.18,11,1,0,0.0592881042801868,0.6874767326761912,0.3926559464475642,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.481388642232537,0.08333333333333333
D101947,191.07,11,3,0,0.2501416004161229,0.5894169764112588,0.1259359682222504,0,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,5.2578598889167605,0.25
D101942,606.8,11,5,1,0.2068352895103793,0.3515700255412535,0.223849364101266,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.409845880482693,0.4166666666666667
D101981,198.08,11,1,0,0.5545940556285068,0.5555628922855383,0.4958484302131659,1,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,5.293706753990353,0.08333333333333333
D102582,607.57,11,2,0,0.7829731166752532,0.962197276420699,0.3573912685510835,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.411111942787508,0.16666666666666666
D102611,297.99,11,1,0,0.552842295100897,0.6370994695860968,0.8287324581875363,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,5.700410128015343,0.08333333333333333
D101209,204.41,11,4,0,0.5116710761707702,0.4542540858384514,0.7499160464436372,0,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.325007981801082,0.3333333333333333
